user_id,item_id
1765,2236 2086 1382 37 2054 3402 1811 1371 3448 3595
1766,82 3317 2328 2745 3262 237 1172 1913 208 2603
1767,2036 3141 1592 3436 6 1960 3023 674 3216 3668
1768,3406 1459 389 1246 1700 350 1828 333 79 3614
1769,3335 1375 493 3670 3000 495 1376 2980 1848 2519
1770,2564 3153 1543 3272 3537 124 409 2031 1828 2515
1771,2917 817 3532 2718 622 583 3639 172 2117 1137
1772,467 482 2068 3133 2370 186 246 1470 3256 2256
1773,1279 3557 2389 3659 253 2070 2557 613 1638 2817
1774,3454 2412 3343 356 1514 1704 151 2637 2952 3380
1775,2345 1459 1246 1630 232 389 3614 79 3406 2991
1776,2910 2236 3379 211 2621 1722 3353 20 3468 1134
1777,2128 2900 740 3482 771 3021 1746 2397 2338 3046
1778,1315 2054 2528 2281 2564 1316 1560 2402 3409 3402
1779,743 3087 697 1043 3185 2217 3304 2275 3538 1885
1780,3353 2236 1386 1765 3086 1889 1710 2306 598 2107
1781,69 3350 1590 1858 2076 2265 2387 3247 3668 1592
1782,801 3311 1868 107 488 1517 739 1686 174 702
1783,2068 246 3256 3133 2402 482 2005 43 2376 2370
1784,1375 1376 2664 2541 1858 1300 584 2980 493 2519
1785,2484 1560 1475 3431 382 578 2774 2311 1315 1371
1786,2110 1475 1633 120 2311 3365 1456 901 2933 2774
1787,467 246 1501 3597 3202 1201 1996 3231 2291 534
1788,2454 15 3271 1462 1153 1058 3639 1461 2887 324
1789,2652 90 3202 3325 2252 2662 3113 3606 3282 3213
1790,796 618 375 523 10 2230 498 2798 779 2248
1791,2258 523 498 3289 365 741 2248 1952 2116 777
1792,2652 2252 90 3202 464 3231 1073 3047 423 3282
1793,487 1316 106 1560 1543 2862 3529 2515 463 3153
1794,312 2185 1426 2363 802 1272 107 1868 1884 389
1795,401 3142 3692 2502 2224 3059 2054 809 3516 2673
1796,3022 1711 1186 452 512 169 2784 1956 2281 472
1797,802 1475 1560 2774 2185 3701 989 3111 2643 528
1798,3656 1884 389 3406 472 3253 1037 2574 2402 1404
1799,472 2402 482 2068 3256 3133 186 2574 3600 2005
1800,1179 3231 2492 3202 3051 1681 3374 1045 481 983
1801,2836 2252 1471 90 1723 248 3220 3606 3234 1275
1802,3516 236 401 3638 3142 2828 2410 499 2502 2673
1803,3533 421 2466 236 1707 3659 2119 1279 3516 3227
1804,3013 10 2031 3409 796 1316 3153 1638 3456 1223
1805,2874 339 1711 1374 2956 1240 3705 1001 59 220
1806,476 208 463 2745 1039 1211 2646 2366 2603 82
1807,1179 2527 2492 3372 831 17 2946 2343 2060 2456
1808,1168 148 17 2198 806 3685 1188 2010 2990 475
1809,1100 3532 324 380 2718 583 1289 1961 884 1449
1810,2705 2784 10 493 2603 620 3082 2739 1401 3050
1811,2198 17 163 2033 3685 2946 1174 3374 2259 806
1812,389 1459 540 391 2023 1813 1246 3406 350 526
1813,3253 1633 989 88 1404 3276 1456 2574 188 409
1814,1960 1011 2036 1211 1592 3141 3668 6 3652 513
1815,3000 2763 1186 2119 3338 663 2587 3489 1811 204
1816,2125 3071 1529 1043 697 2217 3002 612 3304 411
1817,2465 1201 2460 2379 657 2024 1958 3085 2208 3483
1818,1044 563 2485 3435 743 96 2237 2397 890 1007
1819,2754 576 2012 2050 1423 292 2818 3658 2584 2077
1820,799 2980 2314 640 3172 2757 2602 1831 2468 183
1821,707 69 1316 1590 2265 3537 305 409 2148 1916
1822,1102 922 3059 1083 1658 3646 3142 2502 1968 1379
1823,3151 2165 1279 184 3557 2389 2557 796 3456 1638
1824,2091 10 523 2009 3653 498 2293 779 2248 3062
1825,2345 152 1505 1086 2365 3035 3423 702 132 1686
1826,236 3533 2466 421 3456 1279 613 256 1707 357
1827,1279 741 618 3456 3151 2557 3013 2798 2862 779
1828,618 2230 523 375 2091 498 796 10 3653 2293
1829,3701 802 1475 2774 650 728 1762 3431 989 1245
1830,69 1858 406 204 1590 3402 305 2054 2773 1315
1831,1175 1365 818 3550 2186 3463 3036 1329 1809 3238
1832,717 3066 2908 106 1096 176 2745 1715 1429 501
1833,2387 333 160 528 463 2519 3276 3013 640 1950
1834,2363 2185 1337 312 3035 3030 1687 2849 2814 2574
1835,1246 3187 79 389 312 739 1884 810 232 1545
1836,3187 1246 79 312 389 801 2653 739 3030 3035
1837,488 1573 2185 1545 2653 3311 570 762 1686 1475
1838,389 739 3035 810 3656 2363 2561 1549 1630 1700
1839,339 1471 1374 1240 1723 583 1525 2999 3705 3606
1840,3685 734 3591 1356 3689 1681 52 1018 1741 845
1841,1040 2652 2458 1179 2797 231 90 1477 2959 3213
1842,3082 2688 2510 3473 1401 2067 3578 3332 2603 620
1843,2281 2774 2365 1371 2224 2402 152 2086 37 1807
1844,476 208 1746 2129 785 3529 1490 3046 650 3441
1845,3409 2402 2564 3529 1223 3013 3022 2862 3423 1039
1846,2402 1887 790 1223 3656 2370 409 3423 2054 3153
1847,2973 1386 2236 3417 3353 1995 1444 2580 2110 2155
1848,3013 236 3125 3424 3613 2230 1223 3692 3473 1316
1849,1858 2387 472 3276 463 232 3600 3013 333 3367
1850,3474 1341 561 246 2117 3390 863 2636 1033 37
1851,3335 872 3670 3437 3371 3228 2140 1149 1627 3513
1852,1127 212 99 1248 3046 3036 2468 3550 324 2999
1853,2259 3658 2754 1619 3071 1109 353 2958 1054 2145
1854,2452 3436 423 260 2811 3627 1073 2458 3649 392
1855,2293 2091 523 870 620 93 1098 2258 777 2477
1856,472 1638 3423 3656 3013 36 79 2345 452 1279
1857,476 2366 1568 3694 1172 3262 463 1960 214 3529
1858,1223 2564 3409 2862 707 3272 1560 2031 124 3529
1859,17 2198 2033 1188 163 806 1174 1528 185 899
1860,3338 59 663 1289 3489 204 760 2934 2063 2636
1861,498 573 3166 2492 2091 1410 654 3516 2466 3231
1862,3220 1328 3191 737 1921 1108 1018 3408 2754 2480
1863,29 2961 965 1437 3171 3227 3338 3366 3633 2153
1864,561 1341 3448 2236 1227 3535 2960 1382 2910 2306
1865,472 3600 3276 2387 2402 3187 79 1858 246 2345
1866,2224 37 2236 2910 1382 1807 561 3448 863 2844
1867,3000 1848 2763 2636 2664 3298 1240 2387 472 204
1868,3646 3059 2933 2256 611 1083 790 2664 2470 2833
1869,3454 1514 2414 1994 3589 723 1941 3545 838 1704
1870,2636 1240 1808 1057 1848 3696 1775 3677 622 2956
1871,3125 2492 1630 1459 2345 1935 573 232 990 3614
1872,119 717 1150 2912 212 1179 2797 1081 3051 2295
1873,2653 1545 312 1272 3311 1037 107 3030 1517 3187
1874,2005 186 3133 482 1470 246 3256 2370 3677 1781
1875,389 1630 350 1822 560 739 1424 3406 2892 1790
1876,52 2252 3202 1179 2652 3325 464 90 1275 2836
1877,3151 1223 3424 2534 36 2862 523 870 279 320
1878,1669 728 2933 438 3157 3111 1560 1032 573 1052
1879,3172 2602 398 2314 1131 3238 283 119 183 2331
1880,829 28 3131 1912 494 1177 2798 3151 320 236
1881,3013 707 2169 2564 1316 3272 1223 2031 2617 3409
1882,3534 3327 1365 293 2222 1746 376 3036 818 3463
1883,2769 1150 1995 1353 2452 176 783 1688 260 710
1884,2653 3187 1216 584 1337 312 3311 3656 1272 3371
1885,236 3533 1598 2466 3250 3638 3212 813 1410 559
1886,1153 84 3605 3343 3073 2637 466 338 3222 2529
1887,333 1858 3247 1353 1950 2282 1688 3402 1800 94
1888,2774 3701 1560 1762 1475 2643 1371 512 438 3111
1889,1278 183 1984 2916 2484 2354 650 2311 799 1052
1890,2128 3476 3367 69 3021 2606 176 3350 717 106
1891,2980 3036 584 1746 1814 3238 1615 2128 3046 398
1892,124 707 3153 409 2265 1950 305 1590 2148 2031
1893,2636 2281 3227 152 2528 3298 1808 2119 2335 2365
1894,2458 2652 3113 1040 1073 90 3325 3202 1816 2252
1895,3021 176 1830 1738 3465 2090 2801 3476 984 428
1896,246 482 467 188 3256 2402 2376 2370 2117 3474
1897,3481 1794 1919 2755 3619 1330 224 3699 1534 1845
1898,3454 1957 2943 17 2027 2262 1357 3374 1087 366
1899,3350 2474 451 462 3023 2073 3649 1453 69 3436
1900,3409 2564 2862 1316 3272 3269 707 3022 3424 1638
1901,2402 1887 472 1560 120 2933 1315 3614 1371 3656
1902,1246 3656 389 3406 1630 2345 1459 1884 2023 350
1903,3271 2305 2151 3278 2454 3343 466 1355 338 3073
1904,389 739 1822 560 350 3406 1813 1424 1393 540
1905,2819 324 1914 1892 380 15 2887 0 2454 1692
1906,2593 2908 501 1270 2545 3293 351 1919 1699 1516
1907,176 3421 1323 619 1705 1824 1787 2908 1470 446
1908,79 232 1246 3656 3406 3187 1630 702 389 1686
1909,2574 3600 802 1337 382 2363 2185 2849 1687 3035
1910,1560 3431 2484 2774 1475 438 3157 234 3205 1762
1911,2774 3701 438 1560 2643 1315 2484 183 1669 728
1912,10 2293 2784 2091 779 498 3125 93 2248 1413
1913,1246 1630 389 3187 3656 1822 1700 1393 1691 1459
1914,1957 3004 1275 2652 1322 3196 2323 90 231 1936
1915,657 485 3669 2397 3569 2465 1655 1201 3345 2460
1916,2980 293 3327 3046 3534 2129 1490 208 785 2175
1917,3151 3456 236 2258 741 1279 1997 3516 1205 2828
1918,1868 3311 1545 801 1337 1272 488 2185 174 1037
1919,1341 561 3535 37 1807 1840 3474 863 1227 1678
1920,1640 3534 119 944 1746 3238 398 3327 1809 2328
1921,375 2091 620 3062 750 2248 1413 779 271 93
1922,3151 236 2466 1205 184 613 2581 3516 796 3418
1923,3111 2643 438 527 3168 482 2639 1032 3256 3157
1924,1560 438 3701 3431 1032 2484 1475 2774 1371 650
1925,438 728 1032 2643 1245 1315 2774 3111 1560 3431
1926,2633 799 1927 1849 2705 2896 640 2754 2659 3193
1927,802 2185 312 1868 3600 2574 1086 2363 810 488
1928,657 881 3421 41 457 3669 1193 2048 2397 1218
1929,1475 1315 3431 234 2774 2643 2916 382 578 728
1930,382 989 487 1633 472 2574 409 246 2005 188
1931,69 2076 3350 1858 124 94 2128 1916 3402 1615
1932,3030 2185 762 2814 801 1545 174 2205 1272 2363
1933,2763 3532 2636 517 784 2999 1725 2592 2917 1814
1934,452 2365 152 1315 2774 3532 1848 617 3677 2763
1935,498 2165 2258 1279 3151 3659 1487 741 375 2091
1936,2768 3534 3031 3051 2190 2328 944 1271 376 2366
1937,3343 1153 3271 3380 3605 3073 1433 2151 3278 338
1938,3116 2910 1341 2086 3448 809 2236 2224 3390 1887
1939,3371 3335 3187 1216 2653 3670 402 2338 495 2387
1940,3456 498 2258 1487 3653 357 2091 236 2466 3533
1941,3431 3157 438 1560 728 3701 1371 1669 1032 3111
1942,3059 1887 37 3105 2054 611 1376 1946 1102 2928
1943,1376 3059 790 2256 2956 1001 922 2664 1102 2261
1944,1371 863 1304 1382 2236 188 561 3390 2306 2960
1945,2107 333 3403 2580 2769 3075 1181 3370 2973 1421
1946,1193 657 166 1655 3067 2460 1184 2915 2024 3597
1947,2653 1868 802 3311 801 312 2185 1037 488 1086
1948,2836 2252 151 1957 1275 1322 3004 474 3196 1690
1949,2091 779 523 375 2230 93 1354 498 2293 796
1950,2334 1433 2449 3343 3380 1183 306 1806 1112 643
1951,482 186 1470 2005 2370 3119 3415 1781 465 1052
1952,2185 312 2653 2814 801 3311 3030 488 2205 3600
1953,2465 1958 2231 2379 534 2208 2289 1314 1740 2146
1954,2345 79 1376 1246 2664 1858 3000 1638 2387 1593
1955,3569 657 881 457 2146 485 3421 2915 1218 2289
1956,246 3256 2068 1456 527 2005 472 3133 2376 2622
1957,184 253 3151 2474 2466 652 1069 1590 1186 1451
1958,728 2858 573 438 2424 3701 1032 3157 653 3431
1959,3298 2119 1070 663 1762 2636 1536 2281 318 3338
1960,3367 472 246 467 2376 3597 166 3669 487 2402
1961,3187 1246 3656 389 79 2185 810 1272 2653 1686
1962,2128 463 1615 3367 1746 3529 2606 176 3482 208
1963,2397 743 1044 3660 324 1248 2194 3345 394 2485
1964,1315 1560 1887 467 3600 1543 989 452 2281 246
1965,1560 3431 438 1371 728 650 234 2774 3701 2643
1966,462 1353 3065 1995 2769 1605 3350 2107 2182 2073
1967,3646 2502 922 1296 1102 1968 611 2800 3142 2256
1968,2980 472 1711 463 1831 2342 2664 183 1086 1001
1969,2862 1543 3409 1223 3529 2564 2338 1956 1560 463
1970,2067 1855 2732 2688 3125 2784 2603 2210 169 2630
1971,1246 389 3656 3406 3187 79 350 1700 2345 1459
1972,2365 152 2281 1376 1887 3142 2470 2224 401 809
1973,1337 1545 802 2653 1868 79 3311 3035 2185 2814
1974,2545 1886 351 3619 1824 362 2970 874 1493 2049
1975,3431 2110 409 1668 1475 1371 989 1590 406 2224
1976,2653 801 1246 312 1272 1037 739 1337 1545 702
1977,801 312 3311 1545 1517 3030 1686 3371 609 1337
1978,1830 2900 740 2606 1168 457 1309 2337 768 29
1979,1816 1040 931 1963 3113 1658 2112 309 1428 1463
1980,2858 438 1669 1032 794 3701 2484 3111 1560 573
1981,1669 438 728 3701 2256 2858 3111 2643 3157 1052
1982,3125 2349 3537 1375 117 271 1935 3193 3614 2633
1983,1353 2915 3228 3421 3042 32 1627 657 446 1493
1984,1811 152 1315 2365 1887 2054 2528 2774 2673 452
1985,502 3049 1216 1375 3408 515 649 3203 2541 737
1986,3067 530 166 3438 1720 1184 2006 2024 1678 1193
1987,1054 3410 2723 1994 838 3564 1076 2245 2180 1941
1988,1886 351 3619 2970 480 2593 362 1794 1582 1940
1989,1590 406 69 2568 3247 2110 2282 652 124 2474
1990,506 340 3442 3355 168 817 1777 2325 2181 2637
1991,69 406 1858 3350 305 2076 2474 2265 3247 138
1992,1371 1560 2110 2256 1668 1052 1456 2774 527 1422
1993,3335 1603 2653 1272 3187 801 1936 402 609 3371
1994,1543 1223 2862 3456 618 132 3153 1186 184 2258
1995,389 560 1822 1813 1424 739 2892 1700 391 1864
1996,3343 3380 1183 1112 1806 1433 3454 1904 2414 306
1997,2652 2252 3113 2662 1525 1040 3202 2458 3325 231
1998,3298 3338 2763 3532 2587 1070 663 517 2119 3489
1999,3412 526 447 1459 3443 1176 3562 2053 332 389
2000,3030 2185 2653 3311 739 1272 802 3035 702 762
2001,94 1746 138 1304 863 3402 2306 1916 785 2602
2002,2466 3516 3638 256 1293 1614 809 1975 1205 3131
2003,2117 168 3442 1149 2325 3355 2024 891 506 2215
2004,3013 1223 3409 2564 1543 36 3153 1505 3423 732
2005,3046 771 793 1365 535 1809 1490 2273 1175 293
2006,1545 1337 1505 2653 3013 802 2338 3423 3022 1316
2007,236 1410 1614 3250 2895 813 1598 401 379 2410
2008,1433 3185 1836 1043 2217 3343 1642 1035 2033 2455
2009,3669 3421 41 657 1201 881 3042 457 1627 1655
2010,41 3569 1655 3669 1201 2465 881 2460 1193 3438
2011,485 3667 1287 983 2159 755 394 1044 2222 818
2012,1592 3668 2366 1960 451 790 892 971 513 6
2013,2910 3379 2236 561 3116 598 1083 1807 3535 2086
2014,3035 456 2561 1246 1884 810 389 2363 1822 3439
2015,3432 984 2479 3476 1792 3657 3122 2090 2169 2950
2016,3000 2335 2763 917 2119 253 1504 3338 2587 1069
2017,2580 2973 880 2110 228 707 3431 2148 2224 2427
2018,467 2005 186 482 1470 3256 2402 2370 1781 465
2019,2110 2387 2088 2973 2148 1706 2282 2076 1950 3164
2020,3669 2024 3597 3067 3306 872 3496 1184 2308 3535
2021,740 913 1168 768 1982 1481 553 2337 428 1392
2022,1168 740 1982 3280 768 1217 1481 2990 3245 3693
2023,1246 389 3187 739 1822 79 810 3035 1037 1700
2024,3185 128 3214 1433 1043 3616 296 2275 3481 1035
2025,79 3187 1246 232 810 702 2574 1630 3406 389
2026,3516 236 357 3533 2466 3478 1952 2895 256 1598
2027,1470 1052 3415 2256 3168 527 2005 465 1422 2132
2028,36 3423 3013 1223 3022 3529 2862 1543 3409 1583
2029,402 495 1858 1936 493 1848 1300 2541 3187 525
2030,3185 1043 296 3616 697 3538 3071 411 1773 3658
2031,2652 90 3113 3213 1722 3282 1219 3325 1525 231
2032,1353 1688 2088 2076 2769 3247 2399 2107 3164 1800
2033,2006 2915 462 406 2474 1746 1590 2400 730 677
2034,37 561 1341 1807 863 3474 1887 2236 1382 2086
2035,743 1773 884 3185 3087 3538 3405 2217 1529 1043
2036,1528 1357 3454 185 2343 3166 1704 2202 2412 2869
2037,3013 124 3151 1543 184 2862 3557 2054 2474 406
2038,785 3441 208 2847 1746 771 3529 2129 1490 293
2039,3116 1840 3535 809 2457 1765 1293 1524 1373 37
2040,3036 771 1365 1248 2175 3463 1640 640 3550 785
2041,2389 2817 3248 2557 3151 214 136 2606 184 3280
2042,3030 1246 1549 739 1822 3035 2814 801 3187 702
2043,3021 1792 1960 176 3066 2169 208 2745 1140 2908
2044,2031 406 2474 409 1315 92 741 1590 607 907
2045,1858 3367 3000 3350 1830 463 1615 3670 69 1638
2046,1543 2402 2862 3529 1316 989 487 409 1811 3409
2047,1927 799 1855 1131 3172 3286 774 3193 1375 3473
2048,2402 452 2281 3418 1315 236 132 152 2646 3656
2049,2222 3238 3046 2338 1809 3327 2186 818 3660 1099
2050,984 2801 1830 176 2048 2090 3657 1703 2900 3465
2051,2636 3402 3448 2054 3677 2774 2528 37 863 1341
2052,2470 2541 1398 1375 1690 1593 1376 1808 1001 2928
2053,3025 2924 2657 2551 3699 3481 310 3627 2543 3421
2054,467 168 246 340 2529 2637 3256 295 810 1501
2055,796 375 236 523 2230 10 741 3424 3653 2258
2056,1175 672 1287 2186 1329 2159 1191 3027 3660 1939
2057,3022 2784 2931 2603 1039 136 2688 1505 796 618
2058,796 2258 498 375 618 2230 2798 3653 236 1279
2059,1855 2314 2633 3578 2928 3048 2705 2630 799 1927
2060,3335 3670 495 402 493 525 636 1044 1858 1936
2061,1371 3431 2774 1560 438 1887 3205 1456 2643 3701
2062,1475 234 2916 3431 1315 382 2920 2311 802 2643
2063,472 467 246 1615 482 2376 2068 186 3256 3133
2064,2768 3046 3036 771 3327 1956 3534 621 1746 2397
2065,2414 3564 723 1994 3589 838 808 274 2919 1290
2066,467 482 3256 246 2674 1470 2639 2068 1510 3133
2067,566 1171 2159 457 2618 3481 3667 411 743 1939
2068,3256 2376 43 3335 817 3597 1096 872 3669 1814
2069,1809 1365 2222 376 3327 2190 1175 621 535 208
2070,2145 3071 680 2082 2158 2958 2125 3266 1270 576
2071,3030 3311 1246 570 739 2205 1549 702 810 1822
2072,3142 3059 1057 401 2673 2224 2800 1102 1968 2086
2073,3271 3605 1153 3343 3139 2637 3073 2952 3355 338
2074,640 3022 1583 2210 1831 2510 2603 2630 2732 2688
2075,2054 1811 2402 2281 1376 2646 3116 883 2327 2673
2076,204 3298 2636 1289 3532 1070 2763 784 3338 2587
2077,799 3578 515 2896 2633 2314 1401 1131 2754 2541
2078,2908 2947 176 1731 984 3021 1124 1323 333 1705
2079,1098 2479 3122 3021 3476 2863 580 2277 779 3432
2080,561 863 1382 2236 3474 1887 3116 188 1811 2844
2081,2006 462 657 3350 298 730 1830 719 677 3590
2082,79 389 2345 1630 3187 1700 350 1884 1822 1393
2083,605 2960 1323 1429 1555 2617 1792 176 1012 1787
2084,1615 1858 1746 2338 3036 2980 463 1830 3327 69
2085,2757 2331 119 2980 1078 2314 3048 799 1753 1375
2086,1669 438 728 3701 2484 1032 2858 1736 1245 573
2087,1365 1175 818 2222 3463 1329 293 2186 1809 1850
2088,3021 1429 984 1703 2090 2222 3602 2801 1287 1191
2089,2068 2005 1818 3090 549 186 3040 1343 43 3256
2090,801 3311 1545 1337 1272 312 488 802 2338 3371
2091,166 1193 3438 3669 2024 3597 1184 947 1655 2460
2092,1045 717 1912 790 1615 2297 3668 2768 1592 2646
2093,1086 799 2314 1927 2784 640 3082 1831 2688 528
2094,3557 29 253 1437 3366 1504 164 1808 3659 3312
2095,3172 2314 2602 2757 1131 398 3286 3238 2980 1491
2096,184 3557 2389 1279 613 253 406 2466 454 1451
2097,1057 2261 1658 1001 1083 1376 2956 1134 3059 1398
2098,3557 406 253 2054 2528 1590 124 2165 1858 3151
2099,208 3441 1490 2129 3046 293 2175 793 2757 771
2100,1475 794 1560 1315 3431 1337 2920 3157 802 512
2101,3669 166 3597 1678 1184 3067 947 2024 3327 2117
2102,1246 389 3187 1630 1822 350 1884 1393 739 1691
2103,212 3220 2485 1018 3234 3435 182 1081 1617 3191
2104,796 3456 1638 3659 1279 498 2258 2293 779 2165
2105,82 2768 3248 214 1568 1172 1271 3262 771 798
2106,2774 2636 1315 3677 2528 152 2054 2365 472 1887
2107,1801 174 427 1462 213 3002 1100 762 1044 96
2108,464 3202 41 3669 1218 1073 3325 3569 1179 3421
2109,1246 389 350 2892 1459 1822 739 1424 2345 1393
2110,2275 1043 411 3538 3304 17 3405 2259 1773 3002
2111,728 234 1475 3431 438 1052 3157 1422 1371 1762
2112,2397 457 485 2048 3411 2338 3667 743 1287 2222
2113,401 1177 3382 601 2510 569 2127 2502 2277 2732
2114,3529 463 1211 1956 36 640 2646 1186 214 476
2115,2798 3456 707 2258 28 93 10 409 1997 375
2116,1525 3534 220 3606 1001 1711 99 1376 2874 2261
2117,3021 984 1429 2801 605 3657 176 1703 1323 1705
2118,743 672 3411 3660 2397 2237 983 1044 3667 1939
2119,2076 94 176 2840 333 1688 1699 3066 1012 1353
2120,2165 3659 2931 3456 236 779 2676 573 741 2557
2121,2068 1824 1699 791 1166 1886 874 362 2545 480
2122,41 2213 462 710 74 1457 881 1567 3025 3339
2123,2054 809 1807 3448 3116 2236 2910 2365 561 3390
2124,2474 406 2389 652 3151 2070 2006 892 3557 2073
2125,525 495 1936 2705 3371 3544 1446 2666 1300 3204
2126,2528 1887 3448 809 2365 1807 152 2774 883 2086
2127,3202 90 2652 3325 168 1193 2458 2662 2215 966
2128,166 1193 3597 1840 2024 657 2460 3608 2308 1671
2129,2991 3613 1797 3412 2591 1887 2648 3224 829 3614
2130,2574 2185 389 312 3035 3690 802 1426 1884 1272
2131,3059 2664 3142 2502 790 2470 12 3646 1379 2956
2132,3327 2980 3238 1365 1746 1175 2222 2175 793 818
2133,1376 2732 3059 2664 2256 1102 922 790 2646 2502
2134,2564 3272 3013 2617 3562 3409 2169 3441 1223 3153
2135,406 2474 652 1590 2073 2054 3350 907 529 809
2136,2230 523 779 2009 93 498 2116 2248 1413 1530
2137,1686 570 2185 762 2363 389 3035 3406 174 3690
2138,1069 2119 2165 974 917 1593 1279 2587 1645 2389
2139,2653 3311 801 1545 1868 312 802 1272 488 1086
2140,2117 3669 1627 168 817 1193 1149 3355 3496 3306
2141,41 485 3633 1017 1201 2465 298 3157 2915 1709
2142,3437 2215 872 3496 2140 168 1193 2538 3513 1627
2143,3616 3343 1043 3605 1433 3087 1153 2082 1836 213
2144,3532 427 2763 517 3298 1725 2172 2335 107 1391
2145,174 1337 488 1573 1868 2185 312 570 1686 1545
2146,3656 79 810 1884 1246 3035 232 1037 3406 2345
2147,2054 2474 1746 2006 1858 138 3529 1590 771 69
2148,1681 36 2198 553 2297 3685 2338 214 2931 740
2149,17 1188 806 2343 3685 624 1357 3182 2869 2795
2150,2653 312 1337 801 1272 3187 3656 1868 1545 1037
2151,3187 2653 3656 1272 312 3311 79 1337 739 1037
2152,3185 2275 1043 296 1433 3616 3071 1773 3658 1529
2153,389 3406 1246 2574 3035 1630 1884 79 2185 2023
2154,2664 790 3059 2256 2646 2732 472 2327 2745 922
2155,1193 3669 3438 166 2024 1627 534 1655 1436 947
2156,1491 283 331 2480 2757 2980 2194 1617 3358 1445
2157,672 2338 457 3667 755 983 1044 3411 3027 2159
2158,779 523 93 375 573 2091 2230 10 2293 2248
2159,37 1807 561 3402 3116 3390 2281 2774 2086 3474
2160,2031 3613 3173 2224 1797 2991 607 92 3417 2580
2161,493 3050 640 1640 2705 1078 3335 2387 1086 1858
2162,1193 3597 166 3669 3067 2024 1184 947 2308 1840
2163,3516 1614 401 494 2466 3142 809 2502 2828 3533
2164,2337 2900 3401 2942 1414 3495 1090 1392 148 2835
2165,2653 801 1868 1337 312 1545 1272 3187 802 488
2166,1958 534 3421 1757 657 2379 1627 1201 430 457
2167,983 672 1287 3602 1323 2159 593 780 3411 457
2168,3013 2564 1223 1316 1543 3424 3692 3269 618 796
